,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
122380,122380,7210103000,104,59,41,101,62,113,112,93,14,45,False
54334,54334,7274941107,2,6,56,71,21,97,18,128,31,14,False
29189,29189,7296796704,53,86,35,103,48,18,104,27,14,74,True
22383,22383,7302671608,31,136,70,29,11,114,36,76,83,128,False
75932,75932,7254914515,85,128,95,2,64,91,18,58,13,88,True
126849,126849,7205861912,104,120,14,89,87,2,18,62,10,65,True
23171,23171,7301940416,10,53,7,135,137,31,41,15,25,121,True
137626,137626,7195397912,5,102,101,49,52,112,84,31,12,98,False
77491,77491,7253443608,31,10,60,13,110,39,40,98,1,75,True
122368,122368,7210113017,112,5,114,14,6,67,69,86,85,77,True
85679,85679,7245756706,71,39,61,85,112,14,26,83,10,78,True
136204,136204,7196816112,93,42,105,17,75,59,14,128,4,136,True
147393,147393,7186489305,3,65,100,114,12,71,17,85,70,128,False
65980,65980,7264478413,111,92,22,14,41,71,21,128,68,104,False
110711,110711,7221902816,83,86,38,10,75,104,101,21,34,30,True
116969,116969,7215911513,120,61,64,93,101,47,8,135,9,27,True
129604,129604,7202994307,51,2,111,80,35,120,109,45,38,62,True
95884,95884,7236356419,62,17,9,98,70,37,109,56,104,59,False
135308,135308,7197700902,111,136,14,9,86,71,22,12,34,62,True
77893,77893,7253055013,93,83,128,87,34,17,10,14,56,5,False
125124,125124,7207489712,56,61,3,120,1,86,29,12,85,11,True
20143,20143,7304818813,20,85,73,18,49,104,136,25,114,17,True
24154,24154,7301170807,72,13,44,56,137,120,110,109,68,20,True
101500,101500,7230877100,46,114,136,51,36,64,88,61,4,45,False
84235,84235,7247120303,72,98,104,4,5,114,71,31,82,38,False
77810,77810,7253130819,14,52,37,128,82,62,55,41,21,75,False
134032,134032,7198955405,106,112,3,109,14,104,74,86,138,111,True
12190,12190,7311934608,101,6,14,135,37,17,72,83,28,74,False
51331,51331,7277583414,10,121,2,56,76,85,4,86,29,74,False
58835,58835,7270745909,46,91,40,71,106,109,100,11,69,75,False
27217,27217,7298462012,101,46,25,20,15,64,110,123,44,104,False
1275,1275,7321575308,67,86,136,14,129,137,93,11,101,107,True
11137,11137,7312955615,104,18,64,3,20,44,36,78,136,51,True
120813,120813,7211762116,107,109,77,111,57,61,22,40,62,94,False
128886,128886,7203669709,71,7,20,31,46,77,4,37,104,128,True
140997,140997,7192112001,11,4,71,57,5,114,82,21,105,89,True
34548,34548,7291669413,36,101,98,44,110,67,7,129,83,22,True
6307,6307,7317420811,126,14,20,78,1,64,37,19,56,41,True
93314,93314,7238573011,9,69,70,66,11,106,98,83,14,89,False
118484,118484,7214320406,46,8,88,99,63,89,86,14,112,120,False
110354,110354,7222279012,105,96,22,93,100,56,29,74,65,4,True
142417,142417,7190906315,74,14,105,89,21,97,40,65,136,114,True
23038,23038,7302048605,119,32,86,28,93,40,60,30,63,114,True
84739,84739,7246622907,137,126,75,85,104,114,88,4,106,14,False
30102,30102,7295928213,34,10,77,26,86,70,72,119,46,104,False
133222,133222,7199649815,38,93,97,105,137,56,102,103,10,107,False
140942,140942,7192158106,8,104,76,14,75,62,38,114,85,97,False
114592,114592,7218184716,76,18,85,137,21,29,88,1,64,98,True
140071,140071,7193019002,5,99,8,71,97,93,36,55,26,31,True
72023,72023,7258524600,71,128,100,46,36,101,49,59,83,18,False
31099,31099,7295089900,4,3,135,106,53,100,72,9,97,39,True
105448,105448,7227187806,85,39,79,61,93,106,128,62,110,46,False
125034,125034,7207550911,101,41,92,21,107,128,119,40,110,1,True
33165,33165,7293050408,17,86,120,111,41,30,19,71,70,106,True
136832,136832,7196266619,62,97,111,34,136,45,126,40,51,1,False
59993,59993,7269654414,8,11,84,15,112,129,76,41,110,64,False
14680,14680,7309721915,39,12,69,88,9,36,40,8,74,114,False
18756,18756,7306107613,5,32,102,46,99,101,7,106,89,16,False
140658,140658,7192393005,85,126,112,62,138,38,12,47,56,30,True
97736,97736,7234754910,69,10,105,25,121,71,55,93,5,19,True
121684,121684,7210820101,9,95,120,137,41,114,2,65,64,22,False
108437,108437,7224333714,40,71,86,120,93,105,39,83,69,114,False
102200,102200,7230147813,105,55,137,40,65,86,45,128,97,46,False
138542,138542,7194530609,62,17,65,98,10,102,97,39,38,105,False
29653,29653,7296408615,114,75,46,113,7,25,55,14,12,20,False
10514,10514,7313471818,46,40,7,103,74,136,77,72,25,83,False
71726,71726,7258783816,14,98,85,138,106,93,128,74,21,2,True
141709,141709,7191552108,56,6,69,14,74,135,9,40,137,93,True
41668,41668,7285783810,89,85,101,52,104,128,30,114,137,88,True
3003,3003,7320174618,30,69,104,93,74,46,135,13,120,64,False
91819,91819,7239859310,81,71,61,25,87,104,89,5,32,105,True
48935,48935,7279518602,39,86,26,4,104,74,123,71,37,93,False
132694,132694,7200167301,101,108,91,39,41,94,106,78,4,62,True
65925,65925,7264517202,55,31,126,62,8,14,88,6,110,120,True
15459,15459,7308965615,4,46,40,20,86,36,59,93,91,7,False
1653,1653,7321327403,136,46,20,2,44,104,13,100,72,14,True
46035,46035,7282201812,85,56,12,46,50,109,101,31,34,129,True
108522,108522,7224255719,105,53,91,112,138,41,25,99,7,101,True
82644,82644,7248586404,82,89,62,137,86,94,56,48,102,16,False
100357,100357,7231967418,39,28,105,128,89,14,112,109,96,34,True
73944,73944,7256775801,46,29,101,57,39,40,78,89,137,88,False
24883,24883,7300465417,21,14,30,6,10,74,86,75,96,41,False
46968,46968,7281243400,9,104,10,137,88,136,52,72,99,107,False
66771,66771,7263841519,11,86,32,50,28,14,93,55,111,23,True
6536,6536,7317178500,50,51,95,32,74,93,84,119,112,135,True
91589,91589,7240098513,19,55,40,18,34,21,89,120,137,25,False
131532,131532,7201123917,59,88,79,136,104,126,8,71,40,94,False
120967,120967,7211636514,10,30,88,129,21,62,91,92,13,11,False
79521,79521,7251480619,100,104,87,114,109,9,120,19,73,44,True
11962,11962,7312155503,20,12,106,60,21,38,18,119,74,128,False
126238,126238,7206420909,93,9,30,17,28,32,65,101,21,97,True
149817,149817,7183951114,114,12,36,45,137,93,65,56,138,14,True
51860,51860,7277077804,119,96,86,59,93,15,37,20,28,18,True
77084,77084,7253861519,36,35,51,85,137,90,128,56,94,38,False
69063,69063,7261366501,69,97,65,75,106,86,77,91,52,136,False
8417,8417,7315416409,80,21,37,27,42,104,109,30,87,25,True
148373,148373,7185492505,22,102,71,120,35,2,8,97,101,7,False
6556,6556,7317154602,76,101,93,126,119,9,37,104,14,8,True
125938,125938,7206711806,65,106,66,96,138,114,45,71,101,22,True
138570,138570,7194508602,56,97,45,119,104,10,5,128,64,113,True
125009,125009,7207572911,94,31,52,105,57,34,12,137,55,62,False
143995,143995,7189506405,30,97,1,56,110,10,21,31,137,86,True
134310,134310,7198650013,25,2,10,105,90,39,31,43,56,12,False
90169,90169,7241385112,62,135,3,34,1,36,25,68,11,10,True
5349,5349,7318334515,91,14,15,106,48,8,34,20,83,100,False
76551,76551,7254399705,83,71,40,112,70,10,14,64,128,98,True
144933,144933,7188705619,31,36,29,76,10,70,14,9,56,62,False
98750,98750,7233653202,93,106,86,85,104,94,62,38,87,34,True
27639,27639,7298119019,137,101,42,104,20,126,119,1,37,71,False
66838,66838,7263764100,55,51,62,6,17,42,105,5,21,53,False
52650,52650,7276413204,20,128,102,10,126,74,4,14,85,56,True
125344,125344,7207293602,14,98,31,126,44,45,108,22,6,71,False
137347,137347,7195691918,119,7,71,8,113,105,97,37,36,93,False
115330,115330,7217484714,42,21,104,106,75,126,114,7,87,107,False
29677,29677,7296381809,45,56,27,15,81,35,2,135,85,6,False
44945,44945,7283183014,104,101,32,106,83,44,76,108,91,56,True
144615,144615,7189000614,40,65,34,85,114,97,3,104,56,39,False
108691,108691,7224107406,30,2,84,8,137,86,109,126,55,71,True
36926,36926,7289686203,37,67,40,74,2,86,72,20,76,137,False
65160,65160,7265266600,56,82,90,88,6,19,39,38,110,46,False
138853,138853,7194176603,34,42,41,30,93,10,14,55,21,120,False
69450,69450,7260999104,6,91,103,74,2,71,104,137,101,41,True
103603,103603,7228783219,52,29,85,18,101,8,104,121,71,59,True
26632,26632,7298897019,72,17,60,26,91,34,50,11,41,38,True
8602,8602,7315243304,104,11,101,20,7,51,126,78,114,86,True
119903,119903,7212766319,138,30,2,86,106,114,61,66,31,17,False
43003,43003,7284749818,104,66,89,14,50,60,93,51,100,3,True
720,720,7321992301,74,18,25,88,98,53,14,44,9,36,True
3682,3682,7319721218,15,136,34,135,123,111,8,19,29,120,True
118177,118177,7214611815,81,70,45,99,59,136,74,31,38,11,True
50813,50813,7277999700,15,126,26,87,67,121,106,46,104,30,False
38898,38898,7288046114,86,98,109,105,46,53,83,11,15,74,False
36153,36153,7290248404,100,136,71,91,89,98,107,120,72,68,True
45325,45325,7282817602,136,44,74,126,89,80,43,14,2,53,False
50630,50630,7278136212,107,11,3,6,77,111,110,99,126,44,True
91678,91678,7240002619,105,82,46,129,86,71,91,35,111,34,False
143256,143256,7190267414,106,65,86,94,98,62,77,9,41,120,False
147356,147356,7186513419,94,100,40,21,17,62,1,113,56,71,True
132983,132983,7199868502,114,121,97,136,40,12,104,30,106,87,False
20716,20716,7304227210,44,53,7,100,112,90,93,5,20,98,True
89411,89411,7242042207,41,88,136,39,119,104,114,128,11,86,True
43695,43695,7284216004,28,38,39,67,5,78,88,121,15,87,True
148204,148204,7185678213,111,109,98,56,71,120,105,64,11,97,True
78249,78249,7252773811,93,92,85,14,34,6,11,128,84,65,False
10474,10474,7313497706,11,128,120,66,39,137,93,75,86,135,False
49963,49963,7278670318,71,41,104,30,76,37,106,4,119,137,False
5196,5196,7318435306,41,34,78,83,53,11,106,97,44,98,True
140724,140724,7192337600,5,71,104,12,119,39,55,110,93,85,False
59,59,7322639212,106,19,91,44,104,29,120,72,83,111,False
12081,12081,7312050510,83,21,34,107,10,4,7,78,105,56,False
76360,76360,7254555403,21,128,2,10,35,52,48,36,85,94,False
4472,4472,7318963801,78,88,121,126,22,123,100,28,63,25,False
10008,10008,7313935214,15,74,44,83,69,27,72,29,136,47,True
148697,148697,7185110817,70,39,62,45,31,84,64,128,13,11,True
3290,3290,7319982705,74,30,129,41,26,15,83,104,35,87,False
17571,17571,7307129517,99,111,89,79,34,126,110,87,88,44,False
119706,119706,7212956807,92,109,101,85,136,55,9,34,94,88,False
75553,75553,7255331003,87,82,98,45,10,104,38,111,121,8,True
95369,95369,7236775212,120,45,12,128,110,21,71,39,85,8,True
91798,91798,7239876011,129,10,9,75,97,36,3,52,33,138,False
125335,125335,7207302204,94,9,26,71,11,92,72,42,97,86,True
44709,44709,7283426606,22,13,36,93,88,31,86,101,38,72,False
131712,131712,7200957003,77,136,2,11,71,126,89,31,17,104,True
59746,59746,7269853805,30,8,5,88,128,105,31,38,34,94,False
139790,139790,7193292112,93,136,106,30,19,104,88,20,12,62,False
111993,111993,7220633609,66,81,2,71,46,106,4,98,86,50,True
30788,30788,7295333813,114,7,69,42,14,119,66,5,31,59,False
53792,53792,7275364414,15,91,123,96,13,50,101,41,137,84,True
144702,144702,7188936202,104,90,126,75,48,56,4,65,29,120,False
94550,94550,7237550608,58,32,104,13,64,39,7,87,10,77,True
37461,37461,7289223708,135,74,72,42,27,86,91,37,10,20,False
145500,145500,7188163318,65,40,4,85,126,59,104,79,56,38,True
48045,48045,7280297819,105,65,78,110,70,46,16,91,135,72,False
88094,88094,7243430914,10,68,17,7,119,25,11,85,105,55,False
11953,11953,7312162903,53,78,67,107,51,119,137,54,31,120,True
37476,37476,7289216603,6,137,75,71,35,15,68,135,13,72,False
37108,37108,7289515807,53,42,47,21,15,76,114,135,29,5,False
122851,122851,7209595908,86,104,85,46,137,45,105,22,65,61,True
132297,132297,7200495813,46,31,105,16,135,100,10,56,83,113,True
31812,31812,7294341518,32,2,3,35,53,121,68,135,16,44,False
30720,30720,7295376000,10,74,38,53,95,89,83,32,22,27,False
50108,50108,7278546209,44,121,82,135,26,56,18,126,68,34,False
74315,74315,7256389605,62,4,85,71,34,82,86,114,51,76,True
130042,130042,7202518707,21,120,38,79,111,104,10,106,85,86,False
41732,41732,7285737707,16,80,7,138,88,35,26,67,126,2,False
136549,136549,7196512619,106,65,87,93,38,21,71,46,40,86,False
61571,61571,7268290213,71,109,98,92,51,137,79,89,55,75,True
9222,9222,7314691600,20,76,86,6,137,39,14,83,44,36,True
111201,111201,7221436711,85,34,7,129,1,30,105,74,94,29,True
127611,127611,7204962813,77,1,20,98,14,93,39,105,71,40,False
58463,58463,7271056909,64,41,80,121,108,15,4,79,51,28,False
139837,139837,7193243118,71,126,88,62,58,136,108,45,32,7,True
25130,25130,7300262300,69,30,13,41,29,128,135,74,8,97,True
11084,11084,7312999409,63,44,135,15,83,28,47,93,65,7,False
140377,140377,7192666705,85,98,102,94,104,136,70,59,126,40,True
2686,2686,7320413609,55,86,137,79,10,74,30,25,73,135,True
127117,127117,7205536606,1,71,40,57,105,107,120,15,94,3,False
59859,59859,7269754418,2,119,4,45,104,8,105,82,63,26,True
11017,11017,7313054608,22,107,37,72,39,97,40,41,34,35,False
41420,41420,7285971416,8,128,37,71,65,74,86,109,101,106,True
121552,121552,7210966203,79,104,10,100,105,87,88,21,93,35,True
97540,97540,7234967504,104,93,36,100,45,17,88,73,66,82,False
113147,113147,7219595917,71,128,136,109,25,45,33,102,4,39,False
73232,73232,7257417613,104,64,105,17,41,82,38,51,56,1,True
52631,52631,7276429619,71,93,138,104,91,6,39,98,5,45,True
81305,81305,7249790002,52,95,39,86,129,43,71,56,104,94,False
21221,21221,7303728908,109,106,121,100,31,56,20,53,14,6,True
121916,121916,7210542605,86,120,89,5,61,9,51,57,39,94,False
110399,110399,7222225708,64,34,56,1,71,137,2,59,67,105,False
44996,44996,7283136100,12,74,2,75,50,4,119,67,100,104,True
106868,106868,7225897419,97,128,7,59,93,129,95,106,45,56,False
143018,143018,7190467409,21,62,29,123,93,75,74,4,104,27,False
19528,19528,7305310603,83,9,15,7,14,95,101,129,74,65,True
46087,46087,7282142803,33,1,50,27,16,21,37,34,121,42,True
67149,67149,7263427710,101,109,23,129,14,138,7,111,105,106,True
96945,96945,7235441800,34,86,93,65,70,105,83,94,45,2,True
48080,48080,7280265812,42,71,36,8,53,82,101,44,2,21,True
29586,29586,7296471305,39,37,41,22,136,20,105,60,7,93,False
131276,131276,7201388907,126,1,31,7,8,37,94,85,97,59,False
69938,69938,7260468802,35,62,70,77,55,112,110,85,129,109,False
120721,120721,7211859306,86,94,51,65,49,1,79,71,39,26,False
84760,84760,7246608313,86,45,94,60,59,128,75,9,29,6,True
131126,131126,7201523416,17,86,31,38,93,55,62,105,8,13,True
28309,28309,7297461204,70,14,65,68,76,72,128,39,46,88,True
84149,84149,7247207919,34,30,88,55,94,89,52,102,62,28,False
83182,83182,7248012603,17,85,43,7,44,129,106,56,30,1,True
25216,25216,7300201207,107,91,55,34,114,101,26,104,74,109,False
87854,87854,7243651703,41,74,55,14,75,59,9,54,60,21,True
83390,83390,7247819719,51,93,32,13,39,41,119,71,11,97,True
114692,114692,7218062116,62,45,10,120,92,65,88,1,21,11,True
20299,20299,7304676617,88,44,15,31,13,104,123,91,72,43,False
137345,137345,7195693012,102,105,121,74,1,112,39,69,86,4,True
135150,135150,7197845706,58,93,14,112,21,18,111,62,17,65,False
56626,56626,7272884306,68,105,10,55,45,31,120,65,73,1,False
30480,30480,7295581205,135,23,8,5,62,31,39,9,41,7,False
109158,109158,7223563804,8,98,40,86,105,29,4,110,58,137,True
86094,86094,7245354703,101,44,84,13,72,26,104,63,95,82,False
22629,22629,7302408019,32,40,69,74,59,31,101,104,76,109,False
26895,26895,7298693612,135,39,41,53,128,107,10,21,7,106,True
48550,48550,7279813009,104,137,41,101,85,8,90,16,37,120,False
102697,102697,7229701704,46,86,36,23,68,4,19,114,5,55,False
121071,121071,7211530714,21,50,12,9,104,45,83,54,128,137,False
118975,118975,7213738213,46,85,93,86,69,128,62,56,107,114,False
84268,84268,7247088708,7,31,13,12,21,61,105,15,40,38,True
78742,78742,7252278613,111,101,104,137,35,4,46,105,135,85,True
24615,24615,7300694307,87,107,12,73,36,11,126,138,105,83,False
14322,14322,7310023906,72,74,2,31,121,53,32,7,17,30,False
86228,86228,7245253904,87,51,106,8,21,12,5,39,65,107,False
107151,107151,7225655805,135,12,65,45,126,41,97,25,85,105,False
73113,73113,7257517819,29,93,71,31,17,75,26,36,56,95,False
56508,56508,7272997909,13,15,33,19,75,137,51,128,37,1,False
32579,32579,7293544615,34,51,129,128,95,60,18,105,39,123,False
18158,18158,7306724402,46,68,39,96,85,19,106,72,23,14,False
76765,76765,7254198807,74,12,98,14,56,75,70,71,106,2,False
135231,135231,7197777805,56,136,111,94,98,5,76,101,12,104,True
62290,62290,7267741816,104,34,112,121,14,8,19,56,78,91,True
137941,137941,7195067708,9,106,88,45,21,69,54,51,31,74,True
56270,56270,7273262604,2,103,21,6,105,89,59,76,111,71,True
30354,30354,7295699407,83,95,114,30,104,91,137,129,86,72,True
89320,89320,7242129401,105,56,104,92,81,11,85,135,14,23,True
92665,92665,7239207911,36,98,112,71,94,29,89,14,114,1,True
68376,68376,7262156200,12,40,112,7,14,31,41,52,36,101,False
104988,104988,7227555211,1,61,2,86,58,4,65,94,71,64,True
17270,17270,7307400804,107,31,41,120,126,100,36,37,78,44,False
41820,41820,7285676909,119,71,38,34,67,3,82,68,41,137,False
104824,104824,7227698206,29,90,8,71,17,70,106,65,136,105,True
137241,137241,7195804016,89,97,34,62,68,98,112,56,136,82,True
4994,4994,7318562004,18,83,101,69,98,138,128,54,91,71,True
111321,111321,7221334017,45,93,81,119,52,106,21,1,112,29,True
87633,87633,7243911510,104,111,39,22,138,105,60,87,10,21,True
143556,143556,7189959406,34,84,21,138,112,120,97,68,8,87,True
134472,134472,7198430914,39,62,71,36,46,38,109,111,126,90,False
105490,105490,7227158013,120,21,36,86,62,12,90,98,71,31,False
40711,40711,7286582917,2,34,1,136,68,35,138,46,39,119,True
142322,142322,7190984611,4,40,46,56,71,58,11,87,86,138,False
142589,142589,7190767017,62,26,71,48,22,87,21,86,100,34,False
141062,141062,7192072919,105,9,13,12,71,41,40,59,108,86,True
3151,3151,7320070905,100,104,6,39,53,26,62,98,67,128,False
15971,15971,7308570510,26,7,64,104,70,120,74,109,121,56,False
92377,92377,7239420007,86,98,95,52,14,105,94,85,34,92,False
1555,1555,7321383719,20,44,135,25,64,45,53,95,34,42,True
37330,37330,7289340409,61,93,17,26,85,19,71,11,2,64,False
69161,69161,7261263902,55,93,120,58,30,104,17,101,10,9,False
144039,144039,7189474104,97,10,22,79,102,98,106,87,93,71,False
72624,72624,7258024314,56,106,72,104,85,33,40,8,14,128,False
47618,47618,7280690811,106,27,49,10,85,79,36,48,123,71,True
136323,136323,7196698702,79,112,102,39,57,105,71,87,74,97,False
32663,32663,7293460601,74,120,1,97,53,11,119,30,2,89,False
11867,11867,7312245315,104,30,86,72,106,79,129,39,93,58,True
107661,107661,7225141711,104,45,106,135,129,14,10,107,71,65,False
125862,125862,7206773200,9,95,13,111,86,74,104,48,106,85,True
27384,27384,7298339307,86,25,5,14,8,11,38,53,20,93,True
124940,124940,7207617007,101,47,94,59,62,56,75,82,137,18,True
109489,109489,7223208715,129,45,81,58,17,128,120,66,21,19,False
126236,126236,7206424312,120,135,9,94,14,79,12,126,104,45,True
30422,30422,7295636816,80,111,18,97,19,114,2,119,72,14,False
683,683,7322031911,85,107,60,74,89,20,53,35,8,75,True
32944,32944,7293239109,72,101,30,59,104,6,34,29,50,110,True
14919,14919,7309502005,53,4,129,20,36,69,29,41,40,76,True
88088,88088,7243438917,2,62,10,11,84,5,69,126,7,114,False
71784,71784,7258719605,128,71,39,65,138,15,59,72,85,36,False
107416,107416,7225396714,69,89,74,50,45,93,96,31,25,71,False
147132,147132,7186687417,39,94,129,114,26,71,126,69,37,54,False
34481,34481,7291737510,69,4,121,106,9,87,7,114,46,81,False
101955,101955,7230418715,8,65,101,107,17,93,11,68,104,110,True
23615,23615,7301618005,29,135,5,72,30,51,76,128,46,101,True
143779,143779,7189716619,71,120,104,84,40,11,111,9,21,12,False
119486,119486,7213134500,7,70,39,65,57,21,93,85,100,106,True
111351,111351,7221297108,88,39,40,137,8,21,101,129,31,34,False
122116,122116,7210330918,17,77,21,85,93,86,128,87,62,1,True
103983,103983,7228458702,30,21,104,112,1,10,17,102,45,71,False
111887,111887,7220761208,94,65,23,84,39,15,1,86,88,104,True
110373,110373,7222260116,17,7,70,2,26,88,105,4,40,34,False
145611,145611,7188074817,21,10,83,129,86,79,38,72,69,106,False
135156,135156,7197840516,88,8,126,86,98,107,55,5,105,12,True
122289,122289,7210191219,86,53,12,129,34,36,21,66,101,47,True
45777,45777,7282426514,98,38,14,110,41,105,114,17,2,19,True
109622,109622,7223042706,110,111,55,11,34,54,88,51,68,104,True
70687,70687,7259724416,48,61,106,88,68,90,4,41,34,9,False
112144,112144,7220483001,40,58,4,74,98,103,137,13,71,8,False
90012,90012,7241538701,121,39,14,4,61,21,75,9,1,17,False
20440,20440,7304552611,32,21,126,100,111,13,44,135,104,75,False
